scan;best MsQuery;Best Score arrondi;best Exp. MoZ;best Charge;# decoy for best query;# target for best query;# targetdecoy for best query;worst Exp. MoZ;worst Charge;worst MsQuery;worst Score arrondi;# decoy for worst query;# target for worst query;# targetdecoy for worst query
129864;202553;218;1362.1823;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
122990;195558;213;1170.0632;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
123741;204124;203;1432.7115;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56058;191629;197;1103.4521;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40942;195824;195;1175.5322;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116290;183702;193;1004.4507;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
67174;191040;192;1095.4547;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
112920;199851;191;1272.6326;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129707;200645;191;1292.6783;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66214;191041;189;1095.4556;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126973;203186;186;1386.7253;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56973;191627;184;1103.4506;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108112;199051;182;1252.0558;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
108212;197898;181;1222.0927;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
56510;191631;179;1103.4529;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
66623;191043;177;1095.4567;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116390;203059;177;1380.6597;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
124329;200794;176;1297.1149;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
129622;203507;176;1398.6761;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
92871;198915;175;1248.022;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
83306;200189;174;1280.6273;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
96685;180463;174;974.4692;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
116028;205015;174;1496.699;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127876;204834;174;1481.6956;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
40512;195819;172;1175.5305;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
126957;199747;172;1269.5475;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
93300;198916;171;1248.0234;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
127114;197799;171;1220.1831;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
61203;195456;170;1167.5101;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
94295;193261;170;1128.4832;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
8614;175207;169;929.3631;2;0;1;0;-1;-1;-1;-1;-1;-1;-1
22983;204927;169;994.4041;3;0;1;0;-1;-1;-1;-1;-1;-1;-1
